URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/5AQeeuLcBzgN23RwrXLYDZ.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/5AQeeuLcBzgN23RwrXLYDZ.wav,இந்தியன் ஓர்சிஸ் பேங்க்,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/KK3xF9tr2BDFnegs3H7RcP.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/KK3xF9tr2BDFnegs3H7RcP.wav,ஆ இந்தியன் ஆ ஒரு சேட் பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Ud3HuMXfdzdvXPd2W7QewB.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/Ud3HuMXfdzdvXPd2W7QewB.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/3pJdDyxZcxzGnoZbuFpi98.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/3pJdDyxZcxzGnoZbuFpi98.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/GQrfYSM2Dsio86orsf6pqw.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/GQrfYSM2Dsio86orsf6pqw.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/ckSYs8dodLZ6pxWWAfNRDw.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/ckSYs8dodLZ6pxWWAfNRDw.wav,இந்திய ஆ சின் வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Zs22mYcA9qHxu7K3aYW7AT.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/Zs22mYcA9qHxu7K3aYW7AT.wav,இந்தியன் ஓவர்சீஸ் வங்கி,balance_check,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/L8NEso4Yq9ubJZoYn26Nzp.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/L8NEso4Yq9ubJZoYn26Nzp.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FZdNcTdsYXeQYWgP2jVLwy.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/FZdNcTdsYXeQYWgP2jVLwy.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/brYP8i3qovFTyCME5vGWVP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/brYP8i3qovFTyCME5vGWVP.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2GHt82V8SApk6LudHDyAN4.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/2GHt82V8SApk6LudHDyAN4.wav,ஆ இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/g6GQpUuZdsRrPmWrvDy4GE.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/g6GQpUuZdsRrPmWrvDy4GE.wav,இந்தியன் ஆ சின் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/NLCjGQeFoYURPtqeNEp4sv.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/NLCjGQeFoYURPtqeNEp4sv.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/STpAU63gxkgfv8csWbCbsb.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/STpAU63gxkgfv8csWbCbsb.wav,ஸ்டேட் பேங்க் ஆ இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WXHDGwqnZenCXpaf3hhsfR.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/WXHDGwqnZenCXpaf3hhsfR.wav,ஒன்று பே,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/CPLNLsKPfiXx5nNwfKdxrL.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/CPLNLsKPfiXx5nNwfKdxrL.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/hETh87dXUH45aTFcXn4KDS.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/hETh87dXUH45aTFcXn4KDS.wav,சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2pMGk56hEx77f5D4uCf69o.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/2pMGk56hEx77f5D4uCf69o.wav,ஆ பரன் பேங்க் ஆ ஆ ஆஃப் இந்தியா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/bp79f3qTYcGegjamcbSDhV.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/bp79f3qTYcGegjamcbSDhV.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZeodrgqA2Pgr7SQakAKHsn.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZeodrgqA2Pgr7SQakAKHsn.wav,சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/3pqjsrXU8R5j2nR3ZWREjW.wav,unknown,['mobile_number-9344801583'],../data/ta/npci_pipeline_benchmark/audio/3pqjsrXU8R5j2nR3ZWREjW.wav,நைன் திரீ ஃபோர் ஃபோர் எயிட் ஜீரோ ஒன் ஃபைவ் எயிட் திரீ,mobile_recharge_prepaid,['mobile_number-9344801583']
https://classlm.blob.core.windows.net/backend-logs/bXPL8WQ9YLvjL7gwiBhNNh.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/bXPL8WQ9YLvjL7gwiBhNNh.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZVUE5wyJPKncqfRyVDZrxj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZVUE5wyJPKncqfRyVDZrxj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/9FDMiz79tFuNwPBv8DfnEq.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/9FDMiz79tFuNwPBv8DfnEq.wav,ஆ ஸ்டேட் பேங்க ஆ அப் இந்திய பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/egBMhrhPF25XbXBgoK4k4s.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/egBMhrhPF25XbXBgoK4k4s.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cUYLQStQqLtG4bme84U4u6.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/cUYLQStQqLtG4bme84U4u6.wav,எஸ்பிஐ,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/bHNqkKmmN7A3ZmRFHV8GkV.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/bHNqkKmmN7A3ZmRFHV8GkV.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/irLU5MbzrhLGLQewp8SeQY.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/irLU5MbzrhLGLQewp8SeQY.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2yeEhvD248H9XwRbWMEGgm.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2yeEhvD248H9XwRbWMEGgm.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jqdVG5BRZGcjXmJ3iGwgHC.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/jqdVG5BRZGcjXmJ3iGwgHC.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2BbCZPvjWaafsDyCPEHyLS.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2BbCZPvjWaafsDyCPEHyLS.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/GsBVzMCjBLefcLE7R5hR2v.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GsBVzMCjBLefcLE7R5hR2v.wav,ஆ ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZTwjtTMq4jsmkoMWJZ2CbK.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZTwjtTMq4jsmkoMWJZ2CbK.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mbosJPzwnAonbkMCmrG2cf.wav,unknown,['mobile_number-8883575940'],../data/ta/npci_pipeline_benchmark/audio/mbosJPzwnAonbkMCmrG2cf.wav,டபுள் எயிட் எயிட் திரீ ஃபைவ் செவன் ஃபைவ் நைன் ஃபோர் ஜீரோ,fastag_recharge,['mobile_number-8883575940']
https://classlm.blob.core.windows.net/backend-logs/V53gks8N4gihX63ravvcQm.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/V53gks8N4gihX63ravvcQm.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/aygYNQXzUAN84Qk8yR9UFQ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/aygYNQXzUAN84Qk8yR9UFQ.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/D8TGopkXbLwxxnqUhxk8Ux.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/D8TGopkXbLwxxnqUhxk8Ux.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NNk5cg7YfxX7SuqqQFhYPs.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/NNk5cg7YfxX7SuqqQFhYPs.wav,ஸ்டேட் பேங்க் ஆ இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/LGVATpYh5QyUvsjnApJ5eU.wav,unknown,['mobile_number-9750629197'],../data/ta/npci_pipeline_benchmark/audio/LGVATpYh5QyUvsjnApJ5eU.wav,தொண்ணூத்தி ஏழ் ஐம்பது அறுவத்தி ரெண்டு தொண்ணூத்தி ஒன்னு தொண்ணூத்தி ஏழ் தொண்ணூத்தி ஏழ் ஐம்பது,balance_check,['mobile_number-9750629197']
https://classlm.blob.core.windows.net/backend-logs/R859dCSHg7nzqJdrKsaWAd.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/R859dCSHg7nzqJdrKsaWAd.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/U7KD6vhhBkPvXTSAxnYQgS.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/U7KD6vhhBkPvXTSAxnYQgS.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/7eA9NA7qiUdRyx947pz4RG.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/7eA9NA7qiUdRyx947pz4RG.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/6ou6xk8BExUXuQDGD45drb.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/6ou6xk8BExUXuQDGD45drb.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/QVMyjLToZgA2TLaoHicWbR.wav,unknown,"['amount_of_money-1', 'bank_name-state bank of india']",../data/ta/npci_pipeline_benchmark/audio/QVMyjLToZgA2TLaoHicWbR.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா ஒன்று,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jBbn7Q5Fmaj88mk9aE86Yq.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/jBbn7Q5Fmaj88mk9aE86Yq.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cHMWg4uEGgzePd3bWxnJh9.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/cHMWg4uEGgzePd3bWxnJh9.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/GCK2Tn6nFa6mJSxnhHZ4MA.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GCK2Tn6nFa6mJSxnhHZ4MA.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா ரஜிஸ்டர்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/4nJAwBZwQuvw6CAEH75G2k.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/4nJAwBZwQuvw6CAEH75G2k.wav,இந்தியன் ஓவர்சீஸ் பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/SpJ8z9JtmVALozKAfWE5hD.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/SpJ8z9JtmVALozKAfWE5hD.wav,இந்தியன் ஓவர் பீஸ் பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/QkuiDuM5DbRXUF9aK4WQEb.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/QkuiDuM5DbRXUF9aK4WQEb.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/m9d8Gi8WwAqkc9JDfVcPAn.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/m9d8Gi8WwAqkc9JDfVcPAn.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/m42qMuLALs8H9GeGNJuc8y.wav,unknown,['mobile_number-9600924841'],../data/ta/npci_pipeline_benchmark/audio/m42qMuLALs8H9GeGNJuc8y.wav,நைன் சடிக்ஸ் டபுள் ஜீரோ நைன் டூ ஃபோர் எயிட் ஃபோர் ஒன்,upi_creation,['mobile_number-9600924841']
https://classlm.blob.core.windows.net/backend-logs/bBNTk9CnPcJQtsk4SHvuHP.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/bBNTk9CnPcJQtsk4SHvuHP.wav,இந்தியன் ஓர்சிஸ் பேங்க்,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/PVUYFwacuwhXUT5yr3PiDx.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/PVUYFwacuwhXUT5yr3PiDx.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Knin8hmTsfUAUj5gJ4jH2z.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Knin8hmTsfUAUj5gJ4jH2z.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/DjT7YXv5cnctx4tfdVAuKd.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/DjT7YXv5cnctx4tfdVAuKd.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/B2P2PXXFJCpdb7VqT5kgmN.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/B2P2PXXFJCpdb7VqT5kgmN.wav,ஆ இந்தியன் பேங்க் ஆ பேங்க,fastag_recharge,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/2zZr4yHx6nNE6N6deGEFjS.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/2zZr4yHx6nNE6N6deGEFjS.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/bAp47DEBrMmceh4StYNtU8.wav,unknown,['mobile_number-9750629397'],../data/ta/npci_pipeline_benchmark/audio/bAp47DEBrMmceh4StYNtU8.wav,தொண்ணூத்தி ஏழ் ஐம்பது அறுவத்தி ரெண்டு தொண்ணூத்தி ஒன்னு தொண்ணூத்தி ஏழ்,upi_creation,['mobile_number-9750629197']
https://classlm.blob.core.windows.net/backend-logs/d9UvMqCmMzfjbd8BPB4yMV.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/d9UvMqCmMzfjbd8BPB4yMV.wav,இந்தியன் ர் சிஸ் பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KZLcry3R23tZYGxqnvxA3J.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/KZLcry3R23tZYGxqnvxA3J.wav,சேட் பங்கா உ இந்திய,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/UPe67QJg58bjddsvBJdNDa.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/UPe67QJg58bjddsvBJdNDa.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Jyh9Y9w7fTPwGz5563Vayu.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Jyh9Y9w7fTPwGz5563Vayu.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/cUBKH8693dYuTASovXucmp.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/cUBKH8693dYuTASovXucmp.wav,ஆ சின் சின் சின் இந்திய ஆ ஆ ஆ பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/LHhYgcz9RY4HhbuxCxGWXt.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/LHhYgcz9RY4HhbuxCxGWXt.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Ttn3PumCQ68bP8WiATrhVj.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/Ttn3PumCQ68bP8WiATrhVj.wav,ஒன்று ருபீஸ்,electricity_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/QC9JHLPC7tZCGCbCt8yrSh.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/QC9JHLPC7tZCGCbCt8yrSh.wav,ஒன் ருபீஸ்,electricity_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/C7ZnGc7kcnZBvYGNuW9hvq.wav,unknown,['mobile_number-9344801583'],../data/ta/npci_pipeline_benchmark/audio/C7ZnGc7kcnZBvYGNuW9hvq.wav,தொண்ணூத்தி மூனு நாப்பத்தி நால் என்பது பதினஞ்சு எண்பத்தி மூனு,electricity_payment,['mobile_number-9344801583']
https://classlm.blob.core.windows.net/backend-logs/QXiRPuqkEdDz67KKRJEjFJ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/QXiRPuqkEdDz67KKRJEjFJ.wav,பாரத ஸ்டேட் வங்கி,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/HKT9L6iEg42edezeTLZ5H3.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/HKT9L6iEg42edezeTLZ5H3.wav,பணம் அனுப்புதல் இந்தியன் ஒரு சின் புக் பேங்க்,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/B5w3FtQjsyeeVCAgJkbXKR.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/B5w3FtQjsyeeVCAgJkbXKR.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cvZYJHRaSvkf57KSz9Kxob.wav,unknown,['mobile_number-9600924841'],../data/ta/npci_pipeline_benchmark/audio/cvZYJHRaSvkf57KSz9Kxob.wav,நைன் சிக்ஸ் டபுள் ஜீரோ நைன் டூ ஃபோர் எயிட் ஃபோர் ஒன்,upi_creation,['mobile_number-9600924841']
https://classlm.blob.core.windows.net/backend-logs/84Kfb5E4LFBZ9svaMBq4iu.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/84Kfb5E4LFBZ9svaMBq4iu.wav,ஆ ஆ ஆ ஆ இந்திய சின் இந்திய ஆ சின் பேங்க ஆ ஆ ஆ சின் ஆ ஆ சின் சின்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/KFcdfFsK36NhXp8dSTaZFr.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/KFcdfFsK36NhXp8dSTaZFr.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/6i5B7bcudG7K2vSDY3QxaU.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/6i5B7bcudG7K2vSDY3QxaU.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/26CKachKMCJg2BKNnx5q5L.wav,unknown,['mobile_number-9600924841'],../data/ta/npci_pipeline_benchmark/audio/26CKachKMCJg2BKNnx5q5L.wav,நைன் சிக்ஸ் டபுள் ஜீரோ நைன் டூ ஃபோர் எயிட் ஃபோர் ஒன்,upi_creation,['mobile_number-9600924841']
