URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/du7aAAqdvZw7uzXWCJf6SQ.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-state bank of india']",../data/hi/npci_pipeline_benchmark/audio/du7aAAqdvZw7uzXWCJf6SQ.wav,मुझे एसबीआई से दस रुपये ट्रांसफर करने हैं,p2p_transfer,"['amount_of_money-10', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/Jz5tc2GzpLuZLPgXmXBugr.wav,p2p_transfer,"['amount_of_money-523', 'bank_name-icici bank limited', 'mobile_number-9972304841']",../data/hi/npci_pipeline_benchmark/audio/Jz5tc2GzpLuZLPgXmXBugr.wav,मेरे मोबाइल नंबर नाइन नाइन सेवन टू थ्री जीरो फोर एट वन फॉर एट फोर वन से मेरे आई सी आई सी आई बैंक अकाउंट से पाँच सौ तेईस रुपये भेज दीजिए,p2p_transfer,"['bank_name-ICICI Bank Limited', 'mobile_number-9972304814']"
https://classlm.blob.core.windows.net/backend-logs/AvUHERKYsKbUDPFwrpBw9t.wav,unknown,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/AvUHERKYsKbUDPFwrpBw9t.wav,नाइन सिक्स फाइव एट नाइन जीरो फाइव सिक्स थ्री थ्री,upi_creation,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/VdBwxumKrhAytsDRy2guyR.wav,unknown,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/VdBwxumKrhAytsDRy2guyR.wav,मोबाइल नंबर नाइन सिक्स फाइव एट नाइन ज़ीरो फाइव सिक्स थ्री थ्री,p2p_transfer,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/2K8oFVjPt7igR4LQw53EB2.wav,unknown,[],../data/hi/npci_pipeline_benchmark/audio/2K8oFVjPt7igR4LQw53EB2.wav,नाइन सिक्स फाइव एट,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/UrN6kGoXJekPe9uxmHk6vq.wav,unknown,['mobile_number-9596974040'],../data/hi/npci_pipeline_benchmark/audio/UrN6kGoXJekPe9uxmHk6vq.wav,पचानवे छियानवे सत्तानवे चार जीरो चार जीरो,gas_payment,['mobile_number-9596974040']
https://classlm.blob.core.windows.net/backend-logs/7DXoXUbWa4BikNCZWwC9Yi.wav,unknown,['mobile_number-9596974030'],../data/hi/npci_pipeline_benchmark/audio/7DXoXUbWa4BikNCZWwC9Yi.wav,फोन नंबर है नाइन फाइव नाइन सिक्स नाइन सेवन फोर जीरो थ्री जीरो,mobile_recharge_prepaid,['mobile_number-9596974030']
https://classlm.blob.core.windows.net/backend-logs/DYS2zcZamtt8599grVkc4B.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/DYS2zcZamtt8599grVkc4B.wav,मुझे अपने बैंक अकाउंट से कुछ पैसे ट्रांसफर करने हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/R2g7rCMnaagpxqUjxBoSAL.wav,p2p_transfer,"['amount_of_money-530', 'bank_name-icici bank limited', 'mobile_number-9972304841']",../data/hi/npci_pipeline_benchmark/audio/R2g7rCMnaagpxqUjxBoSAL.wav,सो मेरे फोन नंबर नाइन नाइन सेवन टू थ्री ज़ीरो फोर एट फोर वन से मेरे आई सी आई सी आई बैंक अकाउंट में पाँच सौ तीस रुपये भेज दो,p2p_transfer,"['bank_name-ICICI Bank Limited', 'mobile_number-9972304841']"
https://classlm.blob.core.windows.net/backend-logs/4wAymdQj97bvuzAi6NQspr.wav,gas_payment,['pipe_gas_provider_name-indian oil adani gas private limited'],../data/hi/npci_pipeline_benchmark/audio/4wAymdQj97bvuzAi6NQspr.wav,मेरे अदानी गैस का पेमेंट कर दो,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/6G9aizScvcnx2mGDfePcvc.wav,p2p_transfer,"['amount_of_money-302', 'mobile_number-9972304841']",../data/hi/npci_pipeline_benchmark/audio/6G9aizScvcnx2mGDfePcvc.wav,मेरे फोन नंबर निन्यानवे बहत्तर तीस अड़तालीस इकतालीस को तीन सौ दो रुपये भेज दो,p2p_transfer,"['mobile_number-9972304841', 'amount_of_money-302']"
https://classlm.blob.core.windows.net/backend-logs/a5aJqEVM9trc5sqPkvp6ew.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9611552333']",../data/hi/npci_pipeline_benchmark/audio/a5aJqEVM9trc5sqPkvp6ew.wav,मैं ट्रांसफर करना चाहता हूँ हंड्रेड रुपीस टू मा मोबाइल नंबर नाइन सिक्स डबल वन डबल फाइव टू ट्रिपल थ्री,p2p_transfer,"['mobile_number-9611552333', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/RCFp8Gp4iBNhokX5vmicNj.wav,unknown,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/RCFp8Gp4iBNhokX5vmicNj.wav,हंड्रेड रुपीस,petrol_payment,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/hzyDoBuqJeGtPQvZdEbFSG.wav,insurance_renewal,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/hzyDoBuqJeGtPQvZdEbFSG.wav,मेरा इंश्योरेंस रिन्यूअल कराना है जो कि फोन नंबर नाइन सिक्स फाइव एट नाइन जीरो फाइव सिक्स थ्री थ्री से लिंक्ड है,insurance_renewal,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/N2fefFbX2DdKs3k5e5Ztcq.wav,insurance_renewal,[],../data/hi/npci_pipeline_benchmark/audio/N2fefFbX2DdKs3k5e5Ztcq.wav,इंश्योरेंस रिन्यू,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/FSNbCNpZrz2jqFPPt5xeXQ.wav,insurance_renewal,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/FSNbCNpZrz2jqFPPt5xeXQ.wav,मेरा इंश्योरेंस रिन्यू करिए फोन नंबर नाइन सिक्स फाइव एट नाइन ज़ीरो फाइव सिक्स थ्री थ्री के लिए,insurance_renewal,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/aHMtQxsCwHKpMdqJxtFZxF.wav,insurance_renewal,[],../data/hi/npci_pipeline_benchmark/audio/aHMtQxsCwHKpMdqJxtFZxF.wav,मेरे इंश्योरेंस को रिन्यू कराइए,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/iBe4pyxhdjJtkg5nPcTTmF.wav,p2p_transfer,"['amount_of_money-500', 'bank_name-state bank of india']",../data/hi/npci_pipeline_benchmark/audio/iBe4pyxhdjJtkg5nPcTTmF.wav,पाँच सौ रुपए भेजिए मेरे स्टेट बैंक अकाउंट से,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-500']"
https://classlm.blob.core.windows.net/backend-logs/9wU8cuZK2FnuMWXqW4VceH.wav,mobile_recharge_prepaid,[],../data/hi/npci_pipeline_benchmark/audio/9wU8cuZK2FnuMWXqW4VceH.wav,मेरे फोन नंबर के रिचार्ज करवाना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/NHAG7mfke8hT9eBLGRVy9g.wav,mobile_recharge_prepaid,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/NHAG7mfke8hT9eBLGRVy9g.wav,मेरा फोन नंबर है नाइन सिक्स फाइव एट नाइन ज़ीरो फाइव सिक्स थ्री थ्री इसे रिचार्ज कराइए,mobile_recharge_prepaid,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/LKbSk5DsYzViSSz5KQnP9x.wav,mobile_recharge_postpaid,[],../data/hi/npci_pipeline_benchmark/audio/LKbSk5DsYzViSSz5KQnP9x.wav,मुझे मेरे फोन का बिल भरना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/cAjUrMYPYxRAe8k5SnRCEi.wav,mobile_recharge_postpaid,[],../data/hi/npci_pipeline_benchmark/audio/cAjUrMYPYxRAe8k5SnRCEi.wav,मेरे फोन का पिछले महीने का बिल भरना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/TLdH3BondcgQ4nZbgVgWc6.wav,electricity_payment,"['electricity_board-nesco odisha', 'state_name-odisha']",../data/hi/npci_pipeline_benchmark/audio/TLdH3BondcgQ4nZbgVgWc6.wav,नेस्को ओड़िशा का इलेक्ट्रिसिटी बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8DWwTNC5W7wDrXwcXsSzDD.wav,electricity_payment,"['electricity_board-nesco odisha', 'state_name-odisha']",../data/hi/npci_pipeline_benchmark/audio/8DWwTNC5W7wDrXwcXsSzDD.wav,नेस्को उड़ीसा का बिल भरना है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/mNDu48vN7vxjwz5uYs9gQd.wav,mobile_recharge_prepaid,[],../data/hi/npci_pipeline_benchmark/audio/mNDu48vN7vxjwz5uYs9gQd.wav,नाइन जीरो टू जीरो थ्री जीरो फोर फाइव पर रिचार्ज कराए,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/5jXKmNHRRBvQoStp73mzsp.wav,emi_collection_full,[],../data/hi/npci_pipeline_benchmark/audio/5jXKmNHRRBvQoStp73mzsp.wav,मुझे पिछले महीने का ईएमआई भरना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/5x6Uttft73wbuw86tb5hPb.wav,p2p_transfer,"['amount_of_money-100', 'bank_name-state bank of india']",../data/hi/npci_pipeline_benchmark/audio/5x6Uttft73wbuw86tb5hPb.wav,मुझे मेरे एसबीआई अकाउंट से सौ रुपये भेजने हैं,p2p_transfer,"['amount_of_money-100', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/7aEiVqdcfP6QNmkpxWVFNi.wav,p2p_transfer,"['amount_of_money-506', 'bank_name-icici bank limited', 'mobile_number-9972304841']",../data/hi/npci_pipeline_benchmark/audio/7aEiVqdcfP6QNmkpxWVFNi.wav,मेरे मोबाइल निन्यानवे बहत्तर तीस अड़तालीस इकतालीस से पाँच सौ छः रुपये मेरे आई सी आई सी आई बैंक अकाउंट से भेज दीजिए सॉरी,p2p_transfer,"['bank_name-ICICI Bank Limited', 'mobile_number-9972304841', 'amount_of_money-506']"
https://classlm.blob.core.windows.net/backend-logs/8i8H885ydoyavmQb4fDd2C.wav,gas_payment,"['bank_name-state bank of india', 'pipe_gas_provider_name-indian oil adani gas private limited']",../data/hi/npci_pipeline_benchmark/audio/8i8H885ydoyavmQb4fDd2C.wav,मेरे अदानी गैस का पेमेंट मेरे एसबीआई अकाउंट से कर दो,gas_payment,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/EmGa2MVRZLvfepnF8sVLqs.wav,fastag_recharge,['vehicle_number-ka 53 mb 2856'],../data/hi/npci_pipeline_benchmark/audio/EmGa2MVRZLvfepnF8sVLqs.wav,मेरी गाड़ी के एक थ्री एम बी टू एट फाइव सिक्स का फास्टैग रिचार्ज करवा दो,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Zq3BycDmJoefDabLdGSrCu.wav,fastag_recharge,['vehicle_number-ka 53 mb 2856'],../data/hi/npci_pipeline_benchmark/audio/Zq3BycDmJoefDabLdGSrCu.wav,मेरी गाड़ी के ए फिफ्टी थ्री एम बी टू एट फाइव सिक्स का फास्टैग रिचार्ज करवा दीजिए,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ReqUH39Kgvx4ZrtCVyGMYd.wav,p2p_transfer,['amount_of_money-15'],../data/hi/npci_pipeline_benchmark/audio/ReqUH39Kgvx4ZrtCVyGMYd.wav,पैसा ट्रांसफर करना चाहता हूं आठ सात छः पाँच चार जीरो तीन एक दो दो पंद्रह रुपये,p2p_transfer,"['mobile_number-8765403122', 'amount_of_money-15']"
https://classlm.blob.core.windows.net/backend-logs/n6XK2F6EkWNjsW8wMt8JxF.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8797501890']",../data/hi/npci_pipeline_benchmark/audio/n6XK2F6EkWNjsW8wMt8JxF.wav,पैसे ट्रांसफर करना चाहता हूँ सतासी सत्तानवे पचास अठारह नब्बे को सौ रुपये,p2p_transfer,"['mobile_number-8797501890', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/4mJ4a6KLH6NTDfSwtkYvjF.wav,mobile_recharge_prepaid,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/4mJ4a6KLH6NTDfSwtkYvjF.wav,मैं अपना मोबाइल रिचार्ज करना चाहता हूँ हंड्रेड रुपीस,mobile_recharge_prepaid,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/YL3kgj6dbXtcnFw38WAHC6.wav,p2p_transfer,['mobile_number-9886952313'],../data/hi/npci_pipeline_benchmark/audio/YL3kgj6dbXtcnFw38WAHC6.wav,मैं अपना पैसा ट्रांसफर करना चाहता हूं टू नाइन डबल एट सिक्स नाइन पॉइंट टू थ्री वन थ्री,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UBCo6JKE4anbgqmMQkYDJW.wav,unknown,['amount_of_money-15'],../data/hi/npci_pipeline_benchmark/audio/UBCo6JKE4anbgqmMQkYDJW.wav,फिफ्टीन रुपी सात सात,mobile_recharge_prepaid,['amount_of_money-15']
https://classlm.blob.core.windows.net/backend-logs/THAgyK4L75cyffnznE38PY.wav,unknown,['amount_of_money-15'],../data/hi/npci_pipeline_benchmark/audio/THAgyK4L75cyffnznE38PY.wav,पन्द्रह रुपी सात,fastag_recharge,['amount_of_money-15']
https://classlm.blob.core.windows.net/backend-logs/hemxTh7vY2WFBFMscfhAiE.wav,unknown,['amount_of_money-15'],../data/hi/npci_pipeline_benchmark/audio/hemxTh7vY2WFBFMscfhAiE.wav,पंद्रह रुपये,petrol_payment,['amount_of_money-15']
https://classlm.blob.core.windows.net/backend-logs/HAUQ4VJx8sZUtU8qAPQ5Ue.wav,unknown,['vehicle_number-ka 53 mb 2856'],../data/hi/npci_pipeline_benchmark/audio/HAUQ4VJx8sZUtU8qAPQ5Ue.wav,के ए फिफ्टी थ्री एम बी टू एट फाइव सिक्स,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/cLv42RRRKHUoWuzppxXnaj.wav,unknown,['mobile_number-7295808198'],../data/hi/npci_pipeline_benchmark/audio/cLv42RRRKHUoWuzppxXnaj.wav,बहत्तर पचानवे अस्सी इक्यासी अट्ठानवे,electricity_payment,['mobile_number-7295808198']
https://classlm.blob.core.windows.net/backend-logs/8r2rMgjFpBiZaRQmFXfaty.wav,unknown,['mobile_number-7295808198'],../data/hi/npci_pipeline_benchmark/audio/8r2rMgjFpBiZaRQmFXfaty.wav,बहत्तर पचानवे अस्सी इक्यासी अट्ठानवे,electricity_payment,['mobile_number-7295808198']
https://classlm.blob.core.windows.net/backend-logs/BEXy54FXbaj5XMx9HzcRA7.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/BEXy54FXbaj5XMx9HzcRA7.wav,बैलेंस दिखाओ,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EJznT56cq8TrWE2wwhbUuL.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/EJznT56cq8TrWE2wwhbUuL.wav,मुझे मेरा बैलेंस जानना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/RUHTxueA5QZqoQUEeQWtDh.wav,electricity_payment,['electricity_board-nesco odisha'],../data/hi/npci_pipeline_benchmark/audio/RUHTxueA5QZqoQUEeQWtDh.wav,नेस्को का बिल भरना है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/gGNrp58NND3T9G3uXn4LbL.wav,electricity_payment,[],../data/hi/npci_pipeline_benchmark/audio/gGNrp58NND3T9G3uXn4LbL.wav,इलेक्ट्रिसिटी बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/3M2y8AjzaVj9MuYyuTVEdu.wav,electricity_payment,[],../data/hi/npci_pipeline_benchmark/audio/3M2y8AjzaVj9MuYyuTVEdu.wav,बिजली का बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8Q7G2mT5ajzsErpBUB8EJp.wav,electricity_payment,['consumer_number-12345'],../data/hi/npci_pipeline_benchmark/audio/8Q7G2mT5ajzsErpBUB8EJp.wav,मुझे कंज्यूमर नंबर एक दो तीन चार पाँच के लिए बिजली बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/S43wHrupw6okXmX6hFSiDY.wav,emi_collection_full,[],../data/hi/npci_pipeline_benchmark/audio/S43wHrupw6okXmX6hFSiDY.wav,मुझे ई एम आई भरना है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/d5HeKUtahV8NK9bZMMS22K.wav,gas_payment,[],../data/hi/npci_pipeline_benchmark/audio/d5HeKUtahV8NK9bZMMS22K.wav,मुझे मेरे गैस कनेक्शन का बिल भरना है,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CfPa4xT8sEzUwL9ThYWW5c.wav,insurance_renewal,[],../data/hi/npci_pipeline_benchmark/audio/CfPa4xT8sEzUwL9ThYWW5c.wav,मेरे को इंश्योरेंस रिन्यू करवाना है,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/LNhif3pJqzKPLAY9SGqi5u.wav,insurance_renewal,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/LNhif3pJqzKPLAY9SGqi5u.wav,मेरे फोन नंबर नाइन सिक्स फाइव एट नाइन जीरो फाइव सिक्स थ्री सी से जुड़े इंश्योरेंस को रिन्यू कराओ,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/g8nQctFhgQREBeMZ6wiJwH.wav,mobile_recharge_postpaid,[],../data/hi/npci_pipeline_benchmark/audio/g8nQctFhgQREBeMZ6wiJwH.wav,मुझे मेरे फोन का बिल पे करना है,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/G2T99Jh8f3TLvpKaCN462n.wav,mobile_recharge_prepaid,[],../data/hi/npci_pipeline_benchmark/audio/G2T99Jh8f3TLvpKaCN462n.wav,मेरे फोन को रिचार्ज करवाना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/RPVWkAEs4AvYgezbCDjC3T.wav,p2p_transfer,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/RPVWkAEs4AvYgezbCDjC3T.wav,हिमांशु को सौ रुपये भेजो,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/8GA233tTg3gbp36fuA6QJg.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/8GA233tTg3gbp36fuA6QJg.wav,मुझे पैसे भेजने हैं फोन नंबर नाइन सिक्स फाइव एट को,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Kf2zXmPhWDPQ5NE4Gtcddd.wav,petrol_payment,[],../data/hi/npci_pipeline_benchmark/audio/Kf2zXmPhWDPQ5NE4Gtcddd.wav,मुझे पेट्रोल के पैसे भरने हैं,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Mixzu3tVbbfsxNnsi8cBsw.wav,upi_creation,[],../data/hi/npci_pipeline_benchmark/audio/Mixzu3tVbbfsxNnsi8cBsw.wav,एक नया यूपीआई अकाउंट बनाना है,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/c2exKAzQyGvFdAEvhHvN4t.wav,unknown,['mobile_number-8413019561'],../data/hi/npci_pipeline_benchmark/audio/c2exKAzQyGvFdAEvhHvN4t.wav,एट फोर वन थ्री जीरो वन नाइन फाइव सिक्स वन,balance_check,['mobile_number-8413019561']
https://classlm.blob.core.windows.net/backend-logs/7neBudb4s9t2pwXRU8wQkk.wav,p2p_transfer,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/7neBudb4s9t2pwXRU8wQkk.wav,हिमांशु के अकाउंट में सौ रुपये डालिए,fastag_recharge,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/c4ru4GnVUhtpQRwGapTEMF.wav,p2p_transfer,['mobile_number-9886952313'],../data/hi/npci_pipeline_benchmark/audio/c4ru4GnVUhtpQRwGapTEMF.wav,पैसे ट्रांसफर करना चाहता हूं नाइन डबल एट सिक्स नाइन फाइव टू थ्री वन थ्री,p2p_transfer,['mobile_number-9886952313']
https://classlm.blob.core.windows.net/backend-logs/ZkgjRHQo2nXTVWxiXRoxJy.wav,p2p_transfer,"['amount_of_money-200', 'bank_account_number-12345678912345', 'bank_name-icici bank limited']",../data/hi/npci_pipeline_benchmark/audio/ZkgjRHQo2nXTVWxiXRoxJy.wav,मुझे दो सौ रुपए भेजने हैं आई सी आई सी आई अकाउंट नंबर एक दो तीन चार पाँच छः सात आठ नौ एक दो तीन चार पाँच पर,p2p_transfer,"['bank_name-ICICI Bank Limited', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/YrmBmUc4mPSS5zqosoviZw.wav,p2p_transfer,"['amount_of_money-200', 'bank_name-state bank of india', 'mobile_number-9658905633']",../data/hi/npci_pipeline_benchmark/audio/YrmBmUc4mPSS5zqosoviZw.wav,मुझे फोन नंबर नौ छः पाँच आठ नौ शून्य पाँच छः तीन तीन पर दो सौ रुपए भेजने हैं स्टेट बैंक,p2p_transfer,"['mobile_number-9658905633', 'bank_name-State Bank of India', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/A7Cx99Je2MYAMHZG97zYdd.wav,emi_collection_full,[],../data/hi/npci_pipeline_benchmark/audio/A7Cx99Je2MYAMHZG97zYdd.wav,इसे महीने का ईएमआई भरना है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/QyEEkVWHGs4sYu6NFPorSM.wav,unknown,['vehicle_number-od 22  8942'],../data/hi/npci_pipeline_benchmark/audio/QyEEkVWHGs4sYu6NFPorSM.wav,मेरी गाड़ी का नंबर है ओ डी टू टू एट नाइन फोर टू,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dhuAu5CZs42kxG8eyQawB9.wav,electricity_payment,['consumer_number-1234abc'],../data/hi/npci_pipeline_benchmark/audio/dhuAu5CZs42kxG8eyQawB9.wav,मुझे इलेक्ट्रिसिटी बिल भरना है मेरा कंज्यूमर नंबर है एक दो तीन चार एबीसी,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/KfNJ3jsqmoShydpFj284Pk.wav,electricity_payment,[],../data/hi/npci_pipeline_benchmark/audio/KfNJ3jsqmoShydpFj284Pk.wav,मुझे इलेक्ट्रिसिटी बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/EVNnTagkzRAUPe5xpVkyxh.wav,electricity_payment,[],../data/hi/npci_pipeline_benchmark/audio/EVNnTagkzRAUPe5xpVkyxh.wav,मुझे बिजली बिल भरना है,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/2RRzpxAxFg9AA9CLFSGMbt.wav,electricity_payment,['consumer_number-1234'],../data/hi/npci_pipeline_benchmark/audio/2RRzpxAxFg9AA9CLFSGMbt.wav,मुझे बिजली का बिल भरना है मेरा कंज्यूमर नंबर है वन टू थ्री फोर,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Kh7eZp9Kpcgtv3Ja3yij5t.wav,p2p_transfer,"['amount_of_money-100', 'bank_account_number-1234560123450', 'bank_name-state bank of india']",../data/hi/npci_pipeline_benchmark/audio/Kh7eZp9Kpcgtv3Ja3yij5t.wav,स्टेट बैंक अकाउंट नंबर एक दो तीन चार पाँच छः शून्य एक दो तीन चार पाँच जीरो पर सौ रुपए भेजिए,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/imspQA2LYf9XqfsTgdcAzg.wav,p2p_transfer,"['amount_of_money-200', 'mobile_number-9658905633']",../data/hi/npci_pipeline_benchmark/audio/imspQA2LYf9XqfsTgdcAzg.wav,नौ छः पाँच आठ नौ शून्य पाँच सिक्स थ्री थ्री पर दो सौ रुपये भेजिए,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-200']"
