URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/i7n2d7ZyQRCDtfHoqHvKnX.wav,p2p_transfer,"['amount_of_money-100', 'bank_account_number-12345.0', 'bank_name-icici bank limited', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/i7n2d7ZyQRCDtfHoqHvKnX.wav,send one hundred rupees from my icici account number one two three four five to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-100', 'bank_name-ICICI Bank Limited']"
https://classlm.blob.core.windows.net/backend-logs/iqbxjwkeNDPWduQzzzJmvi.wav,p2p_transfer,"['amount_of_money-500', 'bank_account_number-12345678.0', 'bank_name-icici bank limited', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/iqbxjwkeNDPWduQzzzJmvi.wav,send five hundred rupees from my icici account number one two three four five six seven eight to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-500', 'bank_name-ICICI Bank Limited']"
https://classlm.blob.core.windows.net/backend-logs/WbJZVFboVA9Tsbkym49BfQ.wav,p2p_transfer,"['amount_of_money-500', 'bank_name-icici bank limited', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/WbJZVFboVA9Tsbkym49BfQ.wav,seven rupees five hundred from my icici account number to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-7', 'bank_name-ICICI Bank Limited']"
https://classlm.blob.core.windows.net/backend-logs/YdtxJtqxesUoZ2GGwWj2HZ.wav,p2p_transfer,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/YdtxJtqxesUoZ2GGwWj2HZ.wav,send rupees four e hundred to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-4']"
https://classlm.blob.core.windows.net/backend-logs/9PeAaKmCAzGADRUezVGsyp.wav,p2p_transfer,"['amount_of_money-500', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/9PeAaKmCAzGADRUezVGsyp.wav,seven rupees five hundred to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-7']"
https://classlm.blob.core.windows.net/backend-logs/dKJV5n9zoY69NQGcwwFFzx.wav,p2p_transfer,['amount_of_money-300'],../data/en/npci_pipeline_benchmark/audio/dKJV5n9zoY69NQGcwwFFzx.wav,sent rupees three hundred to himansu,p2p_transfer,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/9BQnom7XixjXEwqY2m5dyT.wav,p2p_transfer,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/9BQnom7XixjXEwqY2m5dyT.wav,rupees three hund nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-3']"
https://classlm.blob.core.windows.net/backend-logs/AE688HHQ8EwnxSAzpppMqP.wav,p2p_transfer,['amount_of_money-300'],../data/en/npci_pipeline_benchmark/audio/AE688HHQ8EwnxSAzpppMqP.wav,send rupees three hundred to himansu,p2p_transfer,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/GTpkjW2CNfBPxPaRWUXQo2.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/GTpkjW2CNfBPxPaRWUXQo2.wav,i want to renew the insurance linked to phone number nine six five eight,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/EVXN6qEtmWagt564EPzWBL.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/EVXN6qEtmWagt564EPzWBL.wav,send rupees to himansu,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/G4rbLa3UeMaEaGqdv4g789.wav,insurance_renewal,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/G4rbLa3UeMaEaGqdv4g789.wav,i want to renew the insurance link to mobile number nine six five fight nine zero five six three three,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/Pa2bKmWpTZ5zJ2Zcejc4rU.wav,p2p_transfer,['amount_of_money-300'],../data/en/npci_pipeline_benchmark/audio/Pa2bKmWpTZ5zJ2Zcejc4rU.wav,send rupees three hundred to himansu,p2p_transfer,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/U9BAsRRxkpkKfNLKZNT254.wav,p2p_transfer,['amount_of_money-300'],../data/en/npci_pipeline_benchmark/audio/U9BAsRRxkpkKfNLKZNT254.wav,sent rupees three hundred,p2p_transfer,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/YF7iSYEzNuLpsn2MSQ4CVk.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/YF7iSYEzNuLpsn2MSQ4CVk.wav,i want to check balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5B79LxMz67SRVgGnbrqB5f.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/5B79LxMz67SRVgGnbrqB5f.wav,recharge my mobile number nine six five eight,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/AijcVGuPkFd8PVk3RXSrRC.wav,electricity_payment,"['consumer_number-uv773852', 'state_name-rajasthan', 'state_name-west bengal']",../data/en/npci_pipeline_benchmark/audio/AijcVGuPkFd8PVk3RXSrRC.wav,please help me pay my rajasthan rajya vidyut prasaranigam limited bill with consumer number uv seven thousand seven hundred thirty eight fifty two from patan quickly,electricity_payment,['vehicle_number-uv773852']
https://classlm.blob.core.windows.net/backend-logs/iiUwcQGCWDCiemrkQGR5Zv.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/iiUwcQGCWDCiemrkQGR5Zv.wav,pay bill for indian gas pipe connection,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Aa5SA2883id6VEMeZ9kpUb.wav,mobile_recharge_postpaid,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/Aa5SA2883id6VEMeZ9kpUb.wav,pay mobile number nine six five eight nine zero five six three three last month bill,mobile_recharge_postpaid,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/K68MtxVVh3bj2EywEEKveb.wav,mobile_recharge_postpaid,[],../data/en/npci_pipeline_benchmark/audio/K68MtxVVh3bj2EywEEKveb.wav,pay mobile number nine six five eight nine zero last month bill,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/7r47k75DfvgbyTbmHFEnD7.wav,p2p_transfer,['mobile_number-9666112342'],../data/en/npci_pipeline_benchmark/audio/7r47k75DfvgbyTbmHFEnD7.wav,i want to transfer money to brahmtha nine triple six double one two three four two,p2p_transfer,['mobile_number-9666112342']
https://classlm.blob.core.windows.net/backend-logs/6PRboLmWGN4Kx8gqKqPx7T.wav,p2p_transfer,['mobile_number-7762085117'],../data/en/npci_pipeline_benchmark/audio/6PRboLmWGN4Kx8gqKqPx7T.wav,i want to send money to double seven six two zero eight five one one seven,p2p_transfer,['mobile_number-7762085117']
https://classlm.blob.core.windows.net/backend-logs/BcuBXLRKKvVS8MCfSLtU2w.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9344979970']",../data/en/npci_pipeline_benchmark/audio/BcuBXLRKKvVS8MCfSLtU2w.wav,andn one hundred rupees for nine three double four nine seven double nine seven zero,p2p_transfer,"['mobile_number-9344979970', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/8LXQfWUGfESMWzbJ6P9UVV.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/8LXQfWUGfESMWzbJ6P9UVV.wav,send one hundred rupees for mobile number eight one zero six five double nine five two nine already broken,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/nej6RTmw8r3SJgdAtzcjSo.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/nej6RTmw8r3SJgdAtzcjSo.wav,eight one zero six five double nine five two nine,gas_payment,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/9XYTST35nXUTiiWz2bfaQm.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/9XYTST35nXUTiiWz2bfaQm.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/8EhYTKNY8K5H6TTrwASxf5.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/8EhYTKNY8K5H6TTrwASxf5.wav,transfer one hundred rupees for mobile number eight one zero six five nine nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/Bk8qFEP59vrVkL57UKgc8z.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/Bk8qFEP59vrVkL57UKgc8z.wav,five rupees,p2p_transfer,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/RX9RyrgqhXTpP8SLLdNutp.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/RX9RyrgqhXTpP8SLLdNutp.wav,ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/ANnePpFMJqfeS5mzpmeQiP.wav,p2p_transfer,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/ANnePpFMJqfeS5mzpmeQiP.wav,send one hundred rupees for mobile number eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/FzLrU2tKcq4RrSFLbmxMWb.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/FzLrU2tKcq4RrSFLbmxMWb.wav,te n rupees,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZFQBHKsFarHZL7rypSqE77.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/ZFQBHKsFarHZL7rypSqE77.wav,one rupee,inform,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/FG4zsaQrTPGWM4iZNvQNoC.wav,mobile_recharge_prepaid,"['amount_of_money-10', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/FG4zsaQrTPGWM4iZNvQNoC.wav,i want to recharge nine triple six double nine four two four one with ten rupees,mobile_recharge_prepaid,"['mobile_number-9666994241', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/bqHJtYvDgUywLyZEhNuAqf.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/bqHJtYvDgUywLyZEhNuAqf.wav,i want to recharge nine six six six nine nine four two four one with one hundred rupees,mobile_recharge_prepaid,"['mobile_number-9666994241', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/Ytx9bqHLqGETRqkZgQRnDR.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/Ytx9bqHLqGETRqkZgQRnDR.wav,i want to recharge mobile number nine six six six nine nine four two four one with one hundred rupees,mobile_recharge_prepaid,"['mobile_number-9666994241', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/SENbrb3x9vJ7YxxtmR88wg.wav,unknown,['mobile_number-9136627291'],../data/en/npci_pipeline_benchmark/audio/SENbrb3x9vJ7YxxtmR88wg.wav,nine double three double six two seven two nine one,fastag_recharge,['mobile_number-9336627291']
https://classlm.blob.core.windows.net/backend-logs/4pAidtArjwh78nZHHd6ZxF.wav,p2p_transfer,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/4pAidtArjwh78nZHHd6ZxF.wav,transfer one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/JKrHA9gCxSQc36R7Dpt3ao.wav,unknown,['mobile_number-9344979970'],../data/en/npci_pipeline_benchmark/audio/JKrHA9gCxSQc36R7Dpt3ao.wav,nine three double four nine seven double nine seven zero,electricity_payment,['mobile_number-9344979970']
https://classlm.blob.core.windows.net/backend-logs/deAEvSHWpeevcjpyCwEe9a.wav,unknown,['mobile_number-9976784855'],../data/en/npci_pipeline_benchmark/audio/deAEvSHWpeevcjpyCwEe9a.wav,double nine seven six seven eight four eight double five,balance_check,['mobile_number-9976784855']
https://classlm.blob.core.windows.net/backend-logs/MLYMtFG2ZbgtYEzviY5ZiV.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/MLYMtFG2ZbgtYEzviY5ZiV.wav,hundred,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/bAR4ztGrf2TLLLcXuUEFw4.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/bAR4ztGrf2TLLLcXuUEFw4.wav,recharge mobile number eight one zero six five double nine five two nine with one hundred rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/97shUfAoHtznqxpTF5SW3q.wav,mobile_recharge_prepaid,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/97shUfAoHtznqxpTF5SW3q.wav,recharge number eight one zero six five double nine five two nine,mobile_recharge_prepaid,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/c8fV8DKZSKGyMHJuPpU5pQ.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/c8fV8DKZSKGyMHJuPpU5pQ.wav,one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/Vhf96gi9mJ9GN8dZPF89gh.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/Vhf96gi9mJ9GN8dZPF89gh.wav,ten,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/RoCNy8DAcd3rTPBCUacYNq.wav,unknown,['amount_of_money-50'],../data/en/npci_pipeline_benchmark/audio/RoCNy8DAcd3rTPBCUacYNq.wav,fifty rupees,p2p_transfer,['amount_of_money-50']
https://classlm.blob.core.windows.net/backend-logs/GpuPgaLmjyPVqgrFuTm49C.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/GpuPgaLmjyPVqgrFuTm49C.wav,rupees five,balance_check,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/Mp3XaakY9vtTRYhuz6CG72.wav,mobile_recharge_prepaid,"['amount_of_money-10', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/Mp3XaakY9vtTRYhuz6CG72.wav,recharge mobile number eight one zero six five double nine five two nine with rupees ten,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/d6MEZMZ4SA5pZqRK7cQB3C.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/d6MEZMZ4SA5pZqRK7cQB3C.wav,rupees rupees ten,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/RWucodBeYHkgqadCrVTfUC.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/RWucodBeYHkgqadCrVTfUC.wav,transfer money one hundred rupees for mobile number eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/6Tg2coRVeUFGLNjg58e78w.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/6Tg2coRVeUFGLNjg58e78w.wav,rupees ten,balance_check,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/bkW6UuFJ7WNxE5GF6muNyh.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/bkW6UuFJ7WNxE5GF6muNyh.wav,transfer money rupees ten for mobile number eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/JkmeCemfNLLd7zKGQJpoDa.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/JkmeCemfNLLd7zKGQJpoDa.wav,rupees f ive,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/5qQgJhP6922W2g5MwpP3cm.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/5qQgJhP6922W2g5MwpP3cm.wav,rupees ten,balance_check,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/LsSakMgpPCtzEVMtRQ5Dw7.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/LsSakMgpPCtzEVMtRQ5Dw7.wav,recharge rupees one hundred for mobile number nine triple six double nine four two four one don't sa mobile number,mobile_recharge_prepaid,"['mobile_number-9666994241', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/nPgQH9mX9XsibqxUn8Myr4.wav,p2p_transfer,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/nPgQH9mX9XsibqxUn8Myr4.wav,send one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/UPh58zetJfr7QGgHAuxNvP.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/UPh58zetJfr7QGgHAuxNvP.wav,a hundred rupees to mobile number eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/7UDCdkCjNH8MjDosHeTgyg.wav,unknown,[],../data/en/npci_pipeline_benchmark/audio/7UDCdkCjNH8MjDosHeTgyg.wav,nine eight seven six five four three two one three four,upi_creation,['mobile_number-9876543213']
https://classlm.blob.core.windows.net/backend-logs/KxNhBPJQVzZTqZNmTC2KwN.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/KxNhBPJQVzZTqZNmTC2KwN.wav,recharge rupees one hundred bit number eight one zero six five nine nine five two nine,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/AneXJhgjS3bqxGjLXnHve8.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/AneXJhgjS3bqxGjLXnHve8.wav,rupees five,balance_check,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/Vqh5vtqnYmkPGtFhajMDLn.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/Vqh5vtqnYmkPGtFhajMDLn.wav,eight one zero six five nine nine five two nine,inform,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/RGwDxvW84z4G98hNgfUEBc.wav,unknown,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/RGwDxvW84z4G98hNgfUEBc.wav,banking number one hundred rupees number eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
