URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/BEXy54FXbaj5XMx9HzcRA7.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EJznT56cq8TrWE2wwhbUuL.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/RUHTxueA5QZqoQUEeQWtDh.wav,electricity_payment,"[""electricity_board-nesco odisha""]"
https://classlm.blob.core.windows.net/backend-logs/gGNrp58NND3T9G3uXn4LbL.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/3M2y8AjzaVj9MuYyuTVEdu.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8Q7G2mT5ajzsErpBUB8EJp.wav,electricity_payment,"[""consumer_number-12345""]"
https://classlm.blob.core.windows.net/backend-logs/S43wHrupw6okXmX6hFSiDY.wav,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/d5HeKUtahV8NK9bZMMS22K.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CfPa4xT8sEzUwL9ThYWW5c.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/LNhif3pJqzKPLAY9SGqi5u.wav,insurance_renewal,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/g8nQctFhgQREBeMZ6wiJwH.wav,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/G2T99Jh8f3TLvpKaCN462n.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/RPVWkAEs4AvYgezbCDjC3T.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/8GA233tTg3gbp36fuA6QJg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Kf2zXmPhWDPQ5NE4Gtcddd.wav,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Mixzu3tVbbfsxNnsi8cBsw.wav,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/c2exKAzQyGvFdAEvhHvN4t.wav,unknown,"[""mobile_number-8413019561""]"
https://classlm.blob.core.windows.net/backend-logs/7neBudb4s9t2pwXRU8wQkk.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/c4ru4GnVUhtpQRwGapTEMF.wav,p2p_transfer,"[""mobile_number-9886952313""]"
https://classlm.blob.core.windows.net/backend-logs/ZkgjRHQo2nXTVWxiXRoxJy.wav,p2p_transfer,"[""amount_of_money-200"", ""bank_account_number-12345678912345"", ""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/YrmBmUc4mPSS5zqosoviZw.wav,p2p_transfer,"[""amount_of_money-200"", ""bank_name-state bank of india"", ""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/A7Cx99Je2MYAMHZG97zYdd.wav,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/QyEEkVWHGs4sYu6NFPorSM.wav,unknown,"[""vehicle_number-od 22  8942""]"
https://classlm.blob.core.windows.net/backend-logs/dhuAu5CZs42kxG8eyQawB9.wav,electricity_payment,"[""consumer_number-1234abc""]"
https://classlm.blob.core.windows.net/backend-logs/KfNJ3jsqmoShydpFj284Pk.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/EVNnTagkzRAUPe5xpVkyxh.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/2RRzpxAxFg9AA9CLFSGMbt.wav,electricity_payment,"[""consumer_number-1234""]"
https://classlm.blob.core.windows.net/backend-logs/Kh7eZp9Kpcgtv3Ja3yij5t.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_account_number-1234560123450"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/imspQA2LYf9XqfsTgdcAzg.wav,p2p_transfer,"[""amount_of_money-200"", ""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/iNDtvyUhf8u6WcLkomv7Cm.wav,p2p_transfer,"[""amount_of_money-200"", ""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/brBcKEtDEqf2MBgodaTc5D.wav,gas_payment,"[""pipe_gas_provider_name-indian oil adani gas private limited""]"
https://classlm.blob.core.windows.net/backend-logs/BJLydULV65dQNJfX83BXS5.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/ZN6AndaS8ViQ6j3z4FiTbe.wav,mobile_recharge_prepaid,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/35oXZU2cmrhvRqSimdbmy7.wav,mobile_recharge_prepaid,"[""amount_of_money-200""]"
https://classlm.blob.core.windows.net/backend-logs/GgWkFNWFfrcZxKE2GjYmvi.wav,fastag_recharge,"[""vehicle_number-od 22 8942""]"
https://classlm.blob.core.windows.net/backend-logs/8Dg4DW8TnW3PokQUPCMyMR.wav,unknown,"[""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/WTSXmed4KQbgPFPxcURzGv.wav,unknown,"[""mobile_number-9990076341""]"
https://classlm.blob.core.windows.net/backend-logs/gNCFRJ7CoJNFsgkxyZb4wA.wav,p2p_transfer,"[""amount_of_money-530"", ""bank_name-citi bank""]"
https://classlm.blob.core.windows.net/backend-logs/VqtfspcKDu9qBuHfMdA7sF.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Ufb7bvxiZG7oQ8M6K3pzUT.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/kX7LiKzdA4pWtqYbqbJJnQ.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/FHTbWMzEPvxYyFd8JUfaQk.wav,gas_payment,"[""amount_of_money-400"", ""bank_name-icici bank limited"", ""pipe_gas_provider_name-indian oil adani gas private limited""]"
https://classlm.blob.core.windows.net/backend-logs/gFsfRzx6hLRcwtv2nhBRNc.wav,unknown,"[""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/f5aF7dbqCMuTD7bhwGnUvE.wav,p2p_transfer,"[""amount_of_money-330""]"
https://classlm.blob.core.windows.net/backend-logs/RuV6HSyGGqU3GQQkuFr465.wav,p2p_transfer,"[""amount_of_money-430"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/R5e8sVppe98SFx4C4mpp3S.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/dTzPzori9uRjfjpRXH4rLa.wav,p2p_transfer,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/kKMgtSJVQDgAqLsyxFNmCq.wav,gas_payment,"[""pipe_gas_provider_name-indian oil adani gas private limited""]"
https://classlm.blob.core.windows.net/backend-logs/JrL8xdwi8436qqLkaWZbZc.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/8cQNvJKkwmXVSi4vkekMjp.wav,unknown,"[""vehicle_number-ka 53 mb 2856""]"
https://classlm.blob.core.windows.net/backend-logs/Cnik4SV4W5aAXULbzVtQTW.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZE6BJb3pGXRDDRheLFNyLs.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/huRd8R2pARxDodU7bfPekZ.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/eFkq4GYnnDiizxPrm4mYbr.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/44QpDqSi4R8ir2FG7vR6TF.wav,mobile_recharge_postpaid,"[""amount_of_money-300"", ""telephone_operator-jio""]"
https://classlm.blob.core.windows.net/backend-logs/32wqV9fMdENnszCg5hMx7C.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/VbHLgPrap9VWJFDbkKCn6h.wav,unknown,"[""mobile_number-8197266977""]"
https://classlm.blob.core.windows.net/backend-logs/Jg6G2bT6RWxtEnRYEmqLpE.wav,p2p_transfer,"[""amount_of_money-250""]"
https://classlm.blob.core.windows.net/backend-logs/XsUwGVa2FzXLhn3btjx2RC.wav,unknown,"[""mobile_number-9596832020""]"
https://classlm.blob.core.windows.net/backend-logs/cGY49CtozrkA43wXBEfY3G.wav,emi_collection_full,"[""mobile_number-8320783309""]"
https://classlm.blob.core.windows.net/backend-logs/Ji3Hj9bEVZWFigmYzwM6rg.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/2ZdQ86TjysEFKofLceRDgx.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/94CA8bTKWPSpxNHGaVBhxt.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/RSbwxXsh8bXAtTcW3vEMS4.wav,unknown,"[""amount_of_money-199""]"
https://classlm.blob.core.windows.net/backend-logs/U5AtRr6PUVS8J6RqGY8CK8.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7762085117""]"
https://classlm.blob.core.windows.net/backend-logs/oYeDA4VbjTu8w2PYhzDref.wav,p2p_transfer,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/nFbT8h7Fr8cbywXGEDwLqC.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/GbNNnopBk4YCpsxRaCPSa9.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/akyroxEAhPjR3ZnuEGGm3U.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/Ycr9Y688XqvFhGM7RQSBwh.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/adczCmDTiMEBod2HmjrzUu.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/iCj4uCyYM8iar9wfgHpYL6.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/ErxX3TG3TSCDpWLzBQhH8N.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3AEaCqmTxSnSVX4KHYudHd.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/PyCtvkY7idjRaLQu5fZEmy.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/Sgn3ZeW6JXfou7jYUDNumU.wav,unknown,"[""mobile_number-9666994241""]"
https://classlm.blob.core.windows.net/backend-logs/cM7Nd5cZ633oBZNMNmKUna.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/YazK3gzwNemoeGVbuY4xGY.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/TdDf5qPXutEYK4ZXpNukNA.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/a9GCEj8oCZ7rBxd7VW9L2F.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/4xVPvaHYTbbq8g4uyUk2BQ.wav,p2p_transfer,"[""amount_of_money-550"", ""bank_name-icici bank limited"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/kFLPzQrcxwyryRLyQE5xd8.wav,fastag_recharge,"[""vehicle_number-ka 53 mb 2856""]"
https://classlm.blob.core.windows.net/backend-logs/ADLczUeErWSBhs6U2p8qvE.wav,fastag_recharge,"[""amount_of_money-1000"", ""vehicle_number-ka 53 2856""]"
https://classlm.blob.core.windows.net/backend-logs/KNpSUMdn77QEPbW4mV6msU.wav,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/NArenuSDZ95jdoXLZUYBGv.wav,upi_creation,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/92RTwd7SehPwQyFqLZdnsN.wav,upi_creation,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/jDC3gbwRiazxyFbZcE8EeN.wav,upi_creation,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/PVFjZePNWqS9ZVJEacWWpg.wav,upi_creation,"[""bank_name-indusind bank""]"
https://classlm.blob.core.windows.net/backend-logs/CN96sWJnsWSPgaJWSVQ3qd.wav,upi_creation,"[""bank_name-indusind bank""]"
https://classlm.blob.core.windows.net/backend-logs/Fjb93QwZwCPd4PExoxRRMS.wav,unknown,"[""bank_name-indusind bank""]"
https://classlm.blob.core.windows.net/backend-logs/LSozqjPbjdDQ6jLHF35ndw.wav,unknown,"[""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/Q5xigGXq3dMnDF6vFJBSTi.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/ReAjRNakoDkEGibQHRW6cX.wav,unknown,"[""amount_of_money-1250""]"
https://classlm.blob.core.windows.net/backend-logs/BnnM4oDow4KPRcDEvnZTrC.wav,p2p_transfer,"[""amount_of_money-1959""]"
https://classlm.blob.core.windows.net/backend-logs/ZpM979fFsZJvozrufyJKfQ.wav,unknown,"[""last_six_digits_debit_card-808550""]"
https://classlm.blob.core.windows.net/backend-logs/kEcvvqGMRATfCUPthBKMJj.wav,unknown,"[""bank_name-indore premier co-operative bank ltd indore""]"
https://classlm.blob.core.windows.net/backend-logs/T4joF8SGXBFbKPTGBf5SpG.wav,unknown,"[""bank_name-indore paraspar sahakari bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/Jb5EhiHvLjPYMLtF3R5khQ.wav,fastag_recharge,"[""vehicle_number-up 42 k 1234""]"
https://classlm.blob.core.windows.net/backend-logs/JBnS3KtNsxjvv9yqwDkwbW.wav,unknown,"[""pipe_gas_provider_name-green gas limited(ggl)""]"
https://classlm.blob.core.windows.net/backend-logs/DGUcnm9TXzMJMV2XFELsPg.wav,balance_check,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/UMja2jMfwxXUXdLH9daNPP.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DroUAgcaTGoEsCQCBSmJKr.wav,balance_check,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/EvMu2fnwz7tcBz7EtzxmVv.wav,balance_check,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/6v4gSaYwmDX9dGVs27HMAL.wav,balance_check,"[""mobile_number-9812398456""]"
https://classlm.blob.core.windows.net/backend-logs/7pL4gPZ3YeoXnihKetV2Zy.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TiZx3BakxehwNudQRfuPxu.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/RYCmzfVEE3NPdYdQEduqvD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PQhfv2TnBFcyCEHjDR5eFe.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/ZHrA82c8HNNXKcH5ReCy8A.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DcNANHNF2T6P5TwDqo5Q3L.wav,balance_check,"[""bank_name-axis bank""]"
https://classlm.blob.core.windows.net/backend-logs/bULDhaHgVHKE85B4m973o4.wav,balance_check,"[""bank_name-bandhan bank""]"
https://classlm.blob.core.windows.net/backend-logs/8vcV6awjZYqM7BV5JqorBA.wav,balance_check,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/UsVP6dDHxPVZDfJ3reTUZK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dS9RiTbEvwmfPi9H7CQ2Bq.wav,p2p_transfer,"[""amount_of_money-575"", ""mobile_number-9876543210""]"
https://classlm.blob.core.windows.net/backend-logs/RxS6i4Z6U6AYbgwy8F3Ehu.wav,p2p_transfer,"[""amount_of_money-560""]"
https://classlm.blob.core.windows.net/backend-logs/8aDHKtZscFsUEt8jmFULQY.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/d4FXz7aQVsDtzSQY7C3q5F.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/5eFf5NwDh4jUvTmLDdm2Xf.wav,gas_payment,"[""pipe_gas_provider_name-indraprastha gas""]"
https://classlm.blob.core.windows.net/backend-logs/BFqFbjXFftZRTbTqhKa2ED.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/Mhm2v6GBoczdixzyMqaHgB.wav,unknown,"[""expiration_date_debit_card-january 2024""]"
https://classlm.blob.core.windows.net/backend-logs/Bn3tFZ9FM8QQBRyjEmmdrF.wav,unknown,"[""last_six_digits_debit_card-124456""]"
https://classlm.blob.core.windows.net/backend-logs/kiJXJJxVHz8ZcvZFDnthcd.wav,unknown,"[""expiration_date_debit_card-june 2025""]"
https://classlm.blob.core.windows.net/backend-logs/ZdBLjBnQvt8zhnUCzTrZxE.wav,unknown,"[""expiration_date_debit_card-august 2028""]"
https://classlm.blob.core.windows.net/backend-logs/BoqXwM5VVTHfpcB2aNmAYP.wav,electricity_payment,"[""electricity_board-bangalore electricity supply co. ltd (bescom)""]"
https://classlm.blob.core.windows.net/backend-logs/TUjYeko3Q4yWCFerxKmatF.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CtAuV3q6SgPZyGR4Gqj4B7.wav,electricity_payment,"[""consumer_number-59240055""]"
https://classlm.blob.core.windows.net/backend-logs/ZaSou933Awc5Ugnn9ZNLxY.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/MPKpwiM7NBpxHA9ET5xDEu.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/WrGEAo9gNaSgXFnUCH4RaT.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cesR28dBMkxFThUXzHQPCt.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/MC3ezqwbLhV8KjrRSxzz97.wav,unknown,"[""consumer_number-123244005""]"
https://classlm.blob.core.windows.net/backend-logs/3WKte3sVvDqUTjYd2jm9AT.wav,upi_creation,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/7cZ2qRrxYUUaGDw6SiXcMc.wav,upi_creation,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/hT4M6Fvrs98XW9e8Lp7NhY.wav,mobile_recharge_prepaid,"[""amount_of_money-103"", ""telephone_operator-vodafone""]"
https://classlm.blob.core.windows.net/backend-logs/MUxmjojgcHwhGm3wYYLXbM.wav,mobile_recharge_prepaid,"[""amount_of_money-98"", ""telephone_operator-jio""]"
https://classlm.blob.core.windows.net/backend-logs/F44hNGkmPp7iXHcbEHou5K.wav,mobile_recharge_prepaid,"[""amount_of_money-132"", ""mobile_number-9876543210"", ""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/5RhaRCQngnVxjdUtcL65rG.wav,p2p_transfer,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/6B7rmJzbvuBiXghpGXCNfp.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/acxgWjw632yuttjgKCk8PH.wav,p2p_transfer,"[""amount_of_money-200""]"
https://classlm.blob.core.windows.net/backend-logs/VAauFFXfYsHsQyMk6etGry.wav,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/mXx8je6N732J5gW86MojjN.wav,emi_collection_partial,[]
https://classlm.blob.core.windows.net/backend-logs/TfdzaDH6A3tKV5i7tnFZp6.wav,fastag_recharge,"[""amount_of_money-350""]"
https://classlm.blob.core.windows.net/backend-logs/XgUUhKo7uRmvKLDUoMycQk.wav,fastag_recharge,"[""vehicle_number-ka51ac3456""]"
